0,点了一份米线，单加了鹌鹑蛋、鸡纵菌、里脊肉、鸡肉片和云腿。除了两个鹌鹑蛋和一片云腿，其他单加的东西连影子都看不到，这么昧着良心挣钱真的好吗？真的不怕别人敲得后脊梁咚咚响吗？
0,汤菜都漏在外面了
0,菜的味道略怪，总觉得不新鲜
1,好喝，百度送的很快，非常感谢
0,排骨只有三块！两道菜都好苦！
0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
1,赶上雨最大的时候，外卖小哥很不容易
1,黑椒味道很足
0,"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！"
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,面也太少了，才半盒，我就没吃饱
1,特别感谢快递小哥，让你久等了
0,别的都没问题，也很快，就是经常忘记给我辣酱包！
1,豆皮还挺好吃的，热干面也还行
0,时间一长特别不好吃
0,都是凉的，配送很慢！都要三个小时
1,非常快，没有肉，估计是不在正餐时间的原因
0,送餐时间还是比较久
0,米里有石籽，硌到牙了。。。
0,真垃圾，如果有负数就好了
0,11点20下单，同事12点12能送达，结果快一点才到
0,"不好吃,饭根本不像饭,难吃的咽不下去"
1,一直在梅州东坡下单，好吃呦！^_^
0,味道很一般，以后不会再定了
0,很小份，有点贵
1,很快送到，态度也很好。全五星。
0,"皮厚,菜少粥不满"
0,今天送餐迟到40多分钟，晕菜
0,咖啡杯漏了
0,感觉外卖的菜量好少啊！米饭简直少的可怜
0,呵呵了个呵呵，+1r，不开心。
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
1,下雨了，感谢送餐员
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,速度好慢，性价比还可以
1,很好吃，也不油腻，值得推荐
0,等了接近两个小时，太慢了
0,时间太长，并且泡菜汤没有米饭
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,一个半小时
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,"没有汤,差评"
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
1,很好吃，就有点小
0,太腻了，里面好多肥肉，吃完都犯恶心。。。
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
1,相当好，味道正宗，送餐快，下次再来！
1,"非常好,非常快"
0,"总体下来很不满意的一次订餐,菜都没熟"
1,很准时，满意。
0,比蜗牛还慢，送到的时候粥都撒了
1,皮蛋瘦肉粥没味道
1,好吃，总点，这么多够五个人吃。送的很快。
0,100分钟才到...其他的就不多说了
0,一个半小时才送到，货没送到还不能取消订单，打拒接
1,四季豆不干，外卖很快
1,又快又好吃！送餐小哥超棒！！肯定会再来
0,比约定时间晚很多，送餐员没送达就提前确认订单……
1,大过年的辛苦了
0,还行吧～味道不太能适应
1,"挺好,有优惠合适"
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。"
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,慢了半小时
0,送餐速度太慢2个半小时没送到餐
0,味道可以。
1,一直在订餐还不错好评
1,"很好,很方便"
1,早餐首选，快递小哥准时
0,菜总送错，能行不了，没长脑袋么！
1,服务热情，送餐高效，很满意
0,味道不错，但配送稍慢
0,太黑了，涨价了，改地方了
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
1,送餐人员很给力，直接送到门口
1,"包装很棒,可惜味道偏甜不合口味"
0,花生不好吃！肉少油多
1,肉有点少哦~~
1,很不错，好吃，以后还会买
0,送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏
0,"跟同事一块订的..她那里！！居然！！！！有钢丝球！我这里居然有黑的糊嘎巴。。。凑合吃了几口那什么银耳梨那汤里也黑了吧唧的不知道怎么回事没喝,送的倒是真快可是,食品卫生质量真的改善改善了,希望得到解决,不过啊"
1,速度很快，东西也不错，赞一下
0,第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧
1,"味道很好吃,送餐速度快,下次还会再买的"
0,慢，还少送了两份。后来又补送了到挺快
0,非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！
0,点的套餐，送的单品....
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
0,2个半小时，我也是醉了
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,延时15分钟
0,西瓜汁都酸了，以后不会再买了
0,辣死了，辣椒不要钱吗
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,焗饭外送太失败了
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
0,速度快，五花肉都是肥肉，米条就几根…
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半
1,"骑士配送很快,下次继续"
1,好快啊。不过里面的肥肉让我头都晕。
1,真实在。菜有点少。肉很多
0,送餐极其差
1,都很满意！服务产品都没问题，稻香村外卖就是产品再丰富点吧。
0,炒米饭那叫一个粘，而且闷的没法吃！
0,能再慢点吗？？！！
0,不给餐具！可还行！太差了
0,真的很慢…
1,味道很好，送餐快
1,"很香,很好吃"
0,大份薯条只装了盒子的一半！
1,好吃，送餐还快
1,味道还不错！就是有时候速度慢些！
0,"两个蛋糕扔在一个盒子里,乌七八糟没法吃"
0,两杯都漏掉一半了。。。
1,很满意，送餐时间很快！
0,饺子真心不怎么样……
0,叫了好多次你家的，这次送餐的态度特别差
0,送的好慢两点多给送到的，，什么事啊
0,点了两瓶啤酒就送了一瓶
0,量太大，一个菜绝对够2人吃
1,他家的奶茶超级好喝。。。
1,吃起来还不错
0,不好吃，不像厨师做的，连家常菜不如
0,"不好吃，,只吃了一口就扔了"
0,"炒饭很美味，香辣拉面味道比较一般,面条有些软"
0,个人感觉很一般，家人都不吃
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
0,饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
0,菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的
1,煎饼口味偏淡，有点干，可以改进一下
0,"米饭有点干,但是味道不错"
0,"迟到了45分钟,饼都硬了"
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
1,还行，中份不算大，够一个女生吃，油太多了
1,服务态度好，送餐速度快，非常好～
0,"土豆好几块都没熟,一次性餐筷有异味,米饭我不行跟旺德福差远了"
1,送餐小哥服务很好，大虾也很好吃
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
1,量有点小，肉也不怎么好吃，主要是酱好
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,盖饭不好吃。还等的海枯石烂了。不点了
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
0,给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送货速度快，服务不错。就是饭比较难吃
1,很好吃哦。不错
0,海带只有平时店里量的一半不到
1,去人大店吃过一次，服务很好
1,卷饼真的不错！拌饭也还可以
1,很好吃，很快
0,难吃，秘制炸鸡，送来都软的不行了，不仅贵，口味还垃圾！！！
1,凉面送来的时候有些软～但还是很好吃
0,太慢了，差评
